station_id,timestamp,station_sequence,is_anomaly_gt,fault_type_gt,is_anomaly_pred,fault_type_pred,fault_parameters_pred_json,anomaly_score_pct,decision_basis,network_state,eligible_peer_count,corroborating_peer_count,diverged_peer_count
AWS-CHN-103,2025-02-24 03:00:00+00:00,1299,False,none,False,none,[],0.8,NORMAL,,,,
AWS-DEL-011,2025-02-24 03:00:00+00:00,1299,False,none,False,none,[],0.6,NORMAL,REGIONAL_STABILITY,0.0,0.0,0.0
AWS-DEL-101,2025-02-24 03:00:00+00:00,1299,False,none,False,none,[],0.1,NORMAL,,,,
AWS-DEL-102,2025-02-24 03:00:00+00:00,1299,False,none,False,drift,"[""pressure_hpa""]",35.9,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-DEL-103,2025-02-24 03:00:00+00:00,1299,False,none,False,none,[],0.2,NORMAL,,,,
AWS-KOL-015,2025-02-24 03:00:00+00:00,1299,True,unstructured_anomaly,True,unstructured_anomaly,[],96.4,ML_MODEL_ISOLATION,,,,
AWS-KOL-101,2025-02-24 03:00:00+00:00,1299,False,none,False,drift,"[""pressure_hpa""]",35.5,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-102,2025-02-24 03:00:00+00:00,1299,False,none,False,none,[],0.8,NORMAL,,,,
AWS-KOL-103,2025-02-24 03:00:00+00:00,1299,False,none,False,none,[],0.8,NORMAL,REGIONAL_STABILITY,0.0,0.0,0.0
AWS-MUM-007,2025-02-24 03:00:00+00:00,1299,False,none,False,none,[],0.6,NORMAL,,,,
AWS-MUM-101,2025-02-24 03:00:00+00:00,1299,False,none,False,none,[],0.3,NORMAL,,,,
AWS-MUM-102,2025-02-24 03:00:00+00:00,1299,False,none,False,none,[],0.2,NORMAL,,,,
AWS-MUM-103,2025-02-24 03:00:00+00:00,1299,False,none,False,none,[],0.3,NORMAL,,,,
AWS-RAN-067,2025-02-24 03:00:00+00:00,1299,False,none,False,drift,"[""pressure_hpa""]",35.4,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-101,2025-02-24 03:00:00+00:00,1299,False,none,False,drift,"[""pressure_hpa""]",35.4,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-102,2025-02-24 03:00:00+00:00,1299,False,none,False,drift,"[""pressure_hpa""]",35.9,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-103,2025-02-24 03:00:00+00:00,1299,False,none,False,drift,"[""pressure_hpa""]",35.6,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-052,2025-02-24 03:00:00+00:00,1299,True,multivariate_inconsistency,True,unstructured_anomaly,[],96.0,ML_MODEL_ISOLATION,,,,
AWS-VAR-101,2025-02-24 03:00:00+00:00,1299,False,none,False,none,[],0.2,NORMAL,,,,
AWS-VAR-102,2025-02-24 03:00:00+00:00,1299,False,none,False,none,[],0.2,NORMAL,,,,
AWS-VAR-103,2025-02-24 03:00:00+00:00,1299,False,none,False,none,[],0.2,NORMAL,,,,
AWS-BHO-030,2025-02-24 04:00:00+00:00,1300,False,none,False,none,[],0.2,NORMAL,,,,
AWS-BHO-101,2025-02-24 04:00:00+00:00,1300,False,none,False,none,[],0.2,NORMAL,,,,
AWS-BHO-102,2025-02-24 04:00:00+00:00,1300,False,none,False,none,[],0.1,NORMAL,,,,
AWS-BHO-103,2025-02-24 04:00:00+00:00,1300,False,none,False,none,[],0.1,NORMAL,,,,
AWS-CHN-024,2025-02-24 04:00:00+00:00,1300,True,frozen_value,False,frozen_value,"[""pressure_hpa""]",36.4,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-101,2025-02-24 04:00:00+00:00,1300,False,none,False,none,[],0.1,NORMAL,,,,
AWS-CHN-102,2025-02-24 04:00:00+00:00,1300,False,none,False,none,[],0.2,NORMAL,,,,
AWS-CHN-103,2025-02-24 04:00:00+00:00,1300,False,none,False,none,[],0.5,NORMAL,,,,
AWS-DEL-011,2025-02-24 04:00:00+00:00,1300,False,none,False,drift,"[""temperature_c""]",34.9,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-DEL-101,2025-02-24 04:00:00+00:00,1300,False,none,False,drift,"[""pressure_hpa""]",35.9,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-DEL-102,2025-02-24 04:00:00+00:00,1300,False,none,False,none,[],0.2,NORMAL,,,,
AWS-DEL-103,2025-02-24 04:00:00+00:00,1300,False,none,False,drift,"[""pressure_hpa""]",36.1,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-015,2025-02-24 04:00:00+00:00,1300,True,unstructured_anomaly,True,unstructured_anomaly,[],98.1,ML_MODEL_ISOLATION,,,,
AWS-KOL-101,2025-02-24 04:00:00+00:00,1300,False,none,False,drift,"[""pressure_hpa""]",35.8,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-102,2025-02-24 04:00:00+00:00,1300,False,none,False,none,[],0.8,NORMAL,REGIONAL_STABILITY,0.0,0.0,0.0
AWS-KOL-103,2025-02-24 04:00:00+00:00,1300,False,none,False,drift,"[""pressure_hpa""]",35.6,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-MUM-007,2025-02-24 04:00:00+00:00,1300,False,none,False,none,[],0.8,NORMAL,,,,
AWS-MUM-101,2025-02-24 04:00:00+00:00,1300,False,none,False,none,[],0.3,NORMAL,,,,
AWS-MUM-102,2025-02-24 04:00:00+00:00,1300,False,none,False,none,[],0.2,NORMAL,,,,
AWS-MUM-103,2025-02-24 04:00:00+00:00,1300,False,none,False,none,[],0.5,NORMAL,,,,
AWS-RAN-067,2025-02-24 04:00:00+00:00,1300,False,none,False,drift,"[""pressure_hpa""]",35.5,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-101,2025-02-24 04:00:00+00:00,1300,False,none,False,drift,"[""pressure_hpa""]",35.4,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-102,2025-02-24 04:00:00+00:00,1300,False,none,False,drift,"[""pressure_hpa""]",35.9,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-103,2025-02-24 04:00:00+00:00,1300,False,none,False,drift,"[""pressure_hpa""]",35.8,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-052,2025-02-24 04:00:00+00:00,1300,True,multivariate_inconsistency,False,none,[],50.2,NORMAL,,,,
AWS-VAR-101,2025-02-24 04:00:00+00:00,1300,False,none,False,none,[],0.2,NORMAL,,,,
AWS-VAR-102,2025-02-24 04:00:00+00:00,1300,False,none,False,none,[],0.2,NORMAL,,,,
AWS-VAR-103,2025-02-24 04:00:00+00:00,1300,False,none,False,none,[],0.1,NORMAL,,,,
AWS-BHO-030,2025-02-24 05:00:00+00:00,1301,False,none,False,none,[],0.2,NORMAL,,,,
AWS-BHO-101,2025-02-24 05:00:00+00:00,1301,False,none,False,none,[],0.3,NORMAL,,,,
AWS-BHO-102,2025-02-24 05:00:00+00:00,1301,False,none,False,none,[],0.2,NORMAL,,,,
AWS-BHO-103,2025-02-24 05:00:00+00:00,1301,False,none,False,none,[],0.2,NORMAL,,,,
AWS-CHN-024,2025-02-24 05:00:00+00:00,1301,False,none,False,none,[],0.5,NORMAL,,,,
AWS-CHN-101,2025-02-24 05:00:00+00:00,1301,False,none,False,none,[],0.2,NORMAL,,,,
AWS-CHN-102,2025-02-24 05:00:00+00:00,1301,False,none,False,none,[],0.2,NORMAL,,,,
AWS-CHN-103,2025-02-24 05:00:00+00:00,1301,False,none,False,none,[],0.5,NORMAL,,,,
AWS-DEL-011,2025-02-24 05:00:00+00:00,1301,False,none,False,drift,"[""temperature_c""]",35.0,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-DEL-101,2025-02-24 05:00:00+00:00,1301,False,none,False,drift,"[""pressure_hpa""]",35.9,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-DEL-102,2025-02-24 05:00:00+00:00,1301,False,none,False,none,[],0.2,NORMAL,,,,
AWS-DEL-103,2025-02-24 05:00:00+00:00,1301,False,none,False,drift,"[""pressure_hpa""]",36.1,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-015,2025-02-24 05:00:00+00:00,1301,True,unstructured_anomaly,True,unstructured_anomaly,[],98.7,ML_MODEL_ISOLATION,,,,
AWS-KOL-101,2025-02-24 05:00:00+00:00,1301,False,none,False,drift,"[""pressure_hpa""]",36.0,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-102,2025-02-24 05:00:00+00:00,1301,False,none,False,none,[],0.9,NORMAL,REGIONAL_STABILITY,0.0,0.0,0.0
AWS-KOL-103,2025-02-24 05:00:00+00:00,1301,False,none,False,drift,"[""pressure_hpa""]",36.2,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-MUM-007,2025-02-24 05:00:00+00:00,1301,False,none,False,none,[],0.7,NORMAL,,,,
AWS-MUM-101,2025-02-24 05:00:00+00:00,1301,False,none,False,none,[],0.3,NORMAL,,,,
AWS-MUM-102,2025-02-24 05:00:00+00:00,1301,False,none,False,none,[],0.4,NORMAL,,,,
AWS-MUM-103,2025-02-24 05:00:00+00:00,1301,False,none,False,none,[],0.5,NORMAL,,,,
AWS-RAN-067,2025-02-24 05:00:00+00:00,1301,False,none,False,drift,"[""pressure_hpa""]",36.0,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-101,2025-02-24 05:00:00+00:00,1301,False,none,False,drift,"[""pressure_hpa""]",35.6,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-102,2025-02-24 05:00:00+00:00,1301,False,none,False,drift,"[""pressure_hpa""]",36.2,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-103,2025-02-24 05:00:00+00:00,1301,False,none,False,drift,"[""pressure_hpa""]",36.0,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-052,2025-02-24 05:00:00+00:00,1301,True,multivariate_inconsistency,True,drift,"[""pressure_hpa""]",64.6,FUSED_CONSENSUS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-101,2025-02-24 05:00:00+00:00,1301,False,none,False,none,[],0.2,NORMAL,,,,
AWS-VAR-102,2025-02-24 05:00:00+00:00,1301,False,none,False,none,[],0.2,NORMAL,,,,
AWS-VAR-103,2025-02-24 05:00:00+00:00,1301,False,none,False,none,[],0.5,NORMAL,,,,
AWS-BHO-030,2025-02-24 06:00:00+00:00,1302,False,none,False,drift,"[""pressure_hpa""]",36.2,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-101,2025-02-24 06:00:00+00:00,1302,False,none,False,drift,"[""pressure_hpa""]",35.6,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-102,2025-02-24 06:00:00+00:00,1302,False,none,False,drift,"[""pressure_hpa""]",35.8,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-103,2025-02-24 06:00:00+00:00,1302,False,none,False,drift,"[""pressure_hpa""]",35.7,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-024,2025-02-24 06:00:00+00:00,1302,False,none,False,none,[],1.4,NORMAL,,,,
AWS-CHN-101,2025-02-24 06:00:00+00:00,1302,False,none,False,none,[],0.9,NORMAL,,,,
AWS-CHN-102,2025-02-24 06:00:00+00:00,1302,False,none,False,none,[],0.6,NORMAL,,,,
AWS-CHN-103,2025-02-24 06:00:00+00:00,1302,False,none,False,none,[],2.1,NORMAL,,,,
AWS-DEL-011,2025-02-24 06:00:00+00:00,1302,False,none,False,drift,"[""pressure_hpa""]",36.9,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-DEL-101,2025-02-24 06:00:00+00:00,1302,False,none,False,drift,"[""pressure_hpa""]",36.2,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-DEL-102,2025-02-24 06:00:00+00:00,1302,False,none,False,drift,"[""pressure_hpa""]",36.2,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-DEL-103,2025-02-24 06:00:00+00:00,1302,False,none,False,drift,"[""pressure_hpa""]",36.6,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-015,2025-02-24 06:00:00+00:00,1302,False,none,False,none,[],55.9,NORMAL,,,,
AWS-KOL-101,2025-02-24 06:00:00+00:00,1302,False,none,False,drift,"[""pressure_hpa""]",39.8,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-102,2025-02-24 06:00:00+00:00,1302,False,none,False,drift,"[""pressure_hpa""]",38.5,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-103,2025-02-24 06:00:00+00:00,1302,False,none,False,drift,"[""pressure_hpa""]",39.3,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-MUM-007,2025-02-24 06:00:00+00:00,1302,False,none,False,none,[],0.7,NORMAL,,,,
AWS-MUM-101,2025-02-24 06:00:00+00:00,1302,False,none,False,none,[],0.9,NORMAL,,,,
AWS-MUM-102,2025-02-24 06:00:00+00:00,1302,False,none,False,none,[],0.9,NORMAL,,,,
AWS-MUM-103,2025-02-24 06:00:00+00:00,1302,False,none,False,none,[],1.0,NORMAL,,,,
AWS-RAN-067,2025-02-24 06:00:00+00:00,1302,False,none,False,drift,"[""pressure_hpa""]",37.5,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-101,2025-02-24 06:00:00+00:00,1302,False,none,False,drift,"[""pressure_hpa""]",35.9,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-102,2025-02-24 06:00:00+00:00,1302,False,none,False,none,[],1.0,NORMAL,,,,
AWS-RAN-103,2025-02-24 06:00:00+00:00,1302,False,none,False,drift,"[""pressure_hpa""]",37.2,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-052,2025-02-24 06:00:00+00:00,1302,False,none,True,drift,"[""pressure_hpa""]",78.0,FUSED_CONSENSUS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-101,2025-02-24 06:00:00+00:00,1302,False,none,False,drift,"[""pressure_hpa""]",37.0,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-102,2025-02-24 06:00:00+00:00,1302,False,none,False,drift,"[""pressure_hpa""]",37.6,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-103,2025-02-24 06:00:00+00:00,1302,False,none,False,drift,"[""humidity_pct"", ""pressure_hpa""]",39.9,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-030,2025-02-24 07:00:00+00:00,1303,True,unstructured_anomaly,True,drift,"[""pressure_hpa""]",93.7,MODEL_OVERRIDE,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-101,2025-02-24 07:00:00+00:00,1303,False,none,False,drift,"[""pressure_hpa""]",36.2,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-102,2025-02-24 07:00:00+00:00,1303,False,none,False,drift,"[""pressure_hpa""]",36.1,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-103,2025-02-24 07:00:00+00:00,1303,False,none,False,drift,"[""pressure_hpa""]",36.7,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-024,2025-02-24 07:00:00+00:00,1303,False,none,False,drift,"[""pressure_hpa""]",37.0,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-101,2025-02-24 07:00:00+00:00,1303,False,none,False,none,[],1.3,NORMAL,,,,
AWS-CHN-102,2025-02-24 07:00:00+00:00,1303,False,none,False,none,[],1.2,NORMAL,,,,
AWS-CHN-103,2025-02-24 07:00:00+00:00,1303,False,none,False,none,[],1.9,NORMAL,,,,
AWS-DEL-011,2025-02-24 07:00:00+00:00,1303,False,none,False,none,[],0.7,NORMAL,,,,
AWS-DEL-101,2025-02-24 07:00:00+00:00,1303,False,none,False,none,[],0.4,NORMAL,,,,
AWS-DEL-102,2025-02-24 07:00:00+00:00,1303,False,none,False,none,[],0.5,NORMAL,,,,
AWS-DEL-103,2025-02-24 07:00:00+00:00,1303,False,none,False,none,[],0.9,NORMAL,,,,
AWS-KOL-015,2025-02-24 07:00:00+00:00,1303,False,none,False,none,[],39.4,NORMAL,,,,
AWS-KOL-101,2025-02-24 07:00:00+00:00,1303,False,none,False,none,[],5.0,NORMAL,,,,
AWS-KOL-102,2025-02-24 07:00:00+00:00,1303,False,none,False,drift,"[""pressure_hpa""]",39.1,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-103,2025-02-24 07:00:00+00:00,1303,False,none,False,none,[],4.2,NORMAL,,,,
AWS-MUM-007,2025-02-24 07:00:00+00:00,1303,False,none,False,none,[],0.6,NORMAL,,,,
AWS-MUM-101,2025-02-24 07:00:00+00:00,1303,False,none,False,none,[],0.4,NORMAL,,,,
AWS-MUM-102,2025-02-24 07:00:00+00:00,1303,False,none,False,none,[],1.4,NORMAL,,,,
AWS-MUM-103,2025-02-24 07:00:00+00:00,1303,False,none,False,none,[],0.5,NORMAL,,,,
AWS-RAN-067,2025-02-24 07:00:00+00:00,1303,False,none,True,drift,"[""pressure_hpa""]",58.8,FUSED_CONSENSUS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-101,2025-02-24 07:00:00+00:00,1303,False,none,False,drift,"[""pressure_hpa""]",42.1,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-102,2025-02-24 07:00:00+00:00,1303,False,none,False,none,[],2.0,NORMAL,,,,
AWS-RAN-103,2025-02-24 07:00:00+00:00,1303,False,none,False,none,[],3.8,NORMAL,,,,
AWS-VAR-052,2025-02-24 07:00:00+00:00,1303,False,none,True,drift,"[""humidity_pct""]",58.6,FUSED_CONSENSUS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-101,2025-02-24 07:00:00+00:00,1303,False,none,False,none,[],0.6,NORMAL,,,,
AWS-VAR-102,2025-02-24 07:00:00+00:00,1303,False,none,False,drift,"[""pressure_hpa""]",36.6,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-103,2025-02-24 07:00:00+00:00,1303,False,none,False,none,[],1.2,NORMAL,,,,
AWS-BHO-030,2025-02-24 08:00:00+00:00,1304,True,unstructured_anomaly,True,drift,"[""temperature_c""]",90.5,FUSED_CONSENSUS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-101,2025-02-24 08:00:00+00:00,1304,False,none,False,none,[],3.4,NORMAL,,,,
AWS-BHO-102,2025-02-24 08:00:00+00:00,1304,False,none,False,drift,"[""pressure_hpa""]",39.2,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-103,2025-02-24 08:00:00+00:00,1304,False,none,False,drift,"[""pressure_hpa""]",44.2,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-024,2025-02-24 08:00:00+00:00,1304,False,none,False,none,[],9.3,NORMAL,,,,
AWS-CHN-101,2025-02-24 08:00:00+00:00,1304,False,none,False,none,[],1.5,NORMAL,,,,
AWS-CHN-102,2025-02-24 08:00:00+00:00,1304,False,none,False,none,[],1.3,NORMAL,,,,
AWS-CHN-103,2025-02-24 08:00:00+00:00,1304,False,none,False,none,[],1.9,NORMAL,,,,
AWS-DEL-011,2025-02-24 08:00:00+00:00,1304,False,none,False,none,[],1.4,NORMAL,,,,
AWS-DEL-101,2025-02-24 08:00:00+00:00,1304,False,none,False,none,[],1.7,NORMAL,,,,
AWS-DEL-102,2025-02-24 08:00:00+00:00,1304,False,none,False,none,[],3.3,NORMAL,,,,
AWS-DEL-103,2025-02-24 08:00:00+00:00,1304,False,none,False,none,[],2.1,NORMAL,,,,
AWS-KOL-015,2025-02-24 08:00:00+00:00,1304,False,none,True,drift,"[""pressure_hpa""]",61.7,FUSED_CONSENSUS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-101,2025-02-24 08:00:00+00:00,1304,False,none,False,none,[],6.2,NORMAL,,,,
AWS-KOL-102,2025-02-24 08:00:00+00:00,1304,False,none,False,drift,"[""pressure_hpa""]",43.4,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-103,2025-02-24 08:00:00+00:00,1304,False,none,False,none,[],9.0,NORMAL,,,,
AWS-MUM-007,2025-02-24 08:00:00+00:00,1304,False,none,False,none,[],0.8,NORMAL,,,,
AWS-MUM-101,2025-02-24 08:00:00+00:00,1304,False,none,False,none,[],0.9,NORMAL,,,,
AWS-MUM-102,2025-02-24 08:00:00+00:00,1304,False,none,False,none,[],2.3,NORMAL,,,,
AWS-MUM-103,2025-02-24 08:00:00+00:00,1304,False,none,False,none,[],0.9,NORMAL,,,,
AWS-RAN-067,2025-02-24 08:00:00+00:00,1304,False,none,True,drift,"[""humidity_pct"", ""pressure_hpa""]",87.8,FUSED_CONSENSUS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-101,2025-02-24 08:00:00+00:00,1304,False,none,True,drift,"[""humidity_pct""]",60.8,FUSED_CONSENSUS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-102,2025-02-24 08:00:00+00:00,1304,False,none,True,drift,"[""pressure_hpa""]",51.7,FUSED_CONSENSUS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-103,2025-02-24 08:00:00+00:00,1304,False,none,True,drift,"[""humidity_pct""]",67.0,FUSED_CONSENSUS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-052,2025-02-24 08:00:00+00:00,1304,False,none,False,drift,"[""humidity_pct"", ""temperature_c""]",45.1,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-101,2025-02-24 08:00:00+00:00,1304,False,none,False,none,[],5.5,NORMAL,,,,
AWS-VAR-102,2025-02-24 08:00:00+00:00,1304,False,none,False,drift,"[""pressure_hpa""]",41.0,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-103,2025-02-24 08:00:00+00:00,1304,False,none,False,none,[],11.7,NORMAL,,,,
AWS-BHO-030,2025-02-24 09:00:00+00:00,1305,True,unstructured_anomaly,True,unstructured_anomaly,[],99.2,ML_MODEL_ISOLATION,,,,
AWS-BHO-101,2025-02-24 09:00:00+00:00,1305,False,none,False,none,[],7.4,NORMAL,,,,
AWS-BHO-102,2025-02-24 09:00:00+00:00,1305,False,none,False,none,[],8.1,NORMAL,,,,
AWS-BHO-103,2025-02-24 09:00:00+00:00,1305,False,none,False,none,[],9.2,NORMAL,,,,
AWS-CHN-024,2025-02-24 09:00:00+00:00,1305,False,none,False,none,[],1.2,NORMAL,,,,
AWS-CHN-101,2025-02-24 09:00:00+00:00,1305,False,none,False,none,[],1.5,NORMAL,,,,
AWS-CHN-102,2025-02-24 09:00:00+00:00,1305,False,none,False,none,[],1.4,NORMAL,,,,
AWS-CHN-103,2025-02-24 09:00:00+00:00,1305,False,none,False,none,[],2.3,NORMAL,,,,
AWS-DEL-011,2025-02-24 09:00:00+00:00,1305,False,none,True,drift,"[""pressure_hpa""]",50.1,FUSED_CONSENSUS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-DEL-101,2025-02-24 09:00:00+00:00,1305,False,none,False,drift,"[""pressure_hpa""]",39.4,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-DEL-102,2025-02-24 09:00:00+00:00,1305,False,none,True,drift,"[""pressure_hpa""]",50.5,FUSED_CONSENSUS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-DEL-103,2025-02-24 09:00:00+00:00,1305,False,none,False,drift,"[""pressure_hpa""]",40.5,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-015,2025-02-24 09:00:00+00:00,1305,False,none,False,none,[],24.7,NORMAL,,,,
AWS-KOL-101,2025-02-24 09:00:00+00:00,1305,False,none,False,none,[],10.4,NORMAL,,,,
AWS-KOL-102,2025-02-24 09:00:00+00:00,1305,False,none,False,none,[],15.8,NORMAL,,,,
AWS-KOL-103,2025-02-24 09:00:00+00:00,1305,False,none,False,none,[],9.3,NORMAL,,,,
AWS-MUM-007,2025-02-24 09:00:00+00:00,1305,False,none,False,none,[],3.8,NORMAL,,,,
AWS-MUM-101,2025-02-24 09:00:00+00:00,1305,False,none,False,none,[],6.9,NORMAL,,,,
AWS-MUM-102,2025-02-24 09:00:00+00:00,1305,False,none,False,none,[],7.8,NORMAL,,,,
AWS-MUM-103,2025-02-24 09:00:00+00:00,1305,False,none,False,none,[],11.5,NORMAL,,,,
AWS-RAN-067,2025-02-24 09:00:00+00:00,1305,False,none,True,drift,"[""humidity_pct""]",81.7,FUSED_CONSENSUS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-101,2025-02-24 09:00:00+00:00,1305,False,none,False,drift,"[""humidity_pct""]",44.3,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-102,2025-02-24 09:00:00+00:00,1305,False,none,False,none,[],11.5,NORMAL,,,,
AWS-RAN-103,2025-02-24 09:00:00+00:00,1305,False,none,False,drift,"[""humidity_pct""]",48.3,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-052,2025-02-24 09:00:00+00:00,1305,False,none,True,drift,"[""humidity_pct"", ""pressure_hpa"", ""temperature_c""]",66.1,FUSED_CONSENSUS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-101,2025-02-24 09:00:00+00:00,1305,False,none,False,drift,"[""pressure_hpa""]",42.4,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-102,2025-02-24 09:00:00+00:00,1305,False,none,False,drift,"[""pressure_hpa""]",47.7,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-103,2025-02-24 09:00:00+00:00,1305,False,none,True,drift,"[""pressure_hpa""]",51.5,FUSED_CONSENSUS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-030,2025-02-24 10:00:00+00:00,1306,True,unstructured_anomaly,True,drift,"[""pressure_hpa""]",93.5,MODEL_OVERRIDE,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-101,2025-02-24 10:00:00+00:00,1306,False,none,False,none,[],5.0,NORMAL,,,,
AWS-BHO-102,2025-02-24 10:00:00+00:00,1306,False,none,False,none,[],8.8,NORMAL,,,,
AWS-BHO-103,2025-02-24 10:00:00+00:00,1306,False,none,False,none,[],4.8,NORMAL,,,,
AWS-CHN-024,2025-02-24 10:00:00+00:00,1306,True,multivariate_inconsistency,True,unstructured_anomaly,[],96.6,ML_MODEL_ISOLATION,,,,
